id	Tweet	Claim	Stance	Premise
3166119	Lovely my school dosent care about wether half the school has corona virus as long as we can still breathe we’re still off to school :victory_hand_medium-light_skin_tone::clapping_hands_light_skin_tone:	school closures	FAVOR	0
1879410	How can we become a global leader if our future citizens are forced to stop learning abruptly? Let Schools function. #RightToLearn #RightToTeach @imBhupendrasinh @vijayrupanibjp	school closures	AGAINST	1
2039213071	@CJ_isnowblue Keep him home. No in person school until there's a vaccine. Schools won't let kids attend without vaccinations. Why is this any different? Covid19 can be a lifelong Illness awa deadly Unless you want to risk your families health and lives, keep your children home.	face masks	NONE	0
1843715	@DanCrenshawTX Don’t reopen schools in the fall. Protect your children from a failed government and the deluded sycophants that continue to support it.	school closures	FAVOR	0
3060637625	The Yoyogi district, the main stadium for the Olympics, is close to Korean Town in Okubo.  Care must be taken when considering the effects of the coronavirus. #Olympics2020  #olympicscorona #coronavirus  #CoronaOutbreak  #japan #COVID2019uk	school closures	NONE	0
1130548514	The order, even if aimed at populism, is ill informed and ill thought out. It does not help anyone. It just perpetuates the inevitable collapse of hundreds and possibly thousands of schools in the coming months. #SaveOurSchools #education @imBhupendrasinh @CMOGuj	school closures	AGAINST	1
3506462	DON'T RELY ABSOLUTELY  on N95 , sanitizer or PPE   Only guarantee for covid-19 prevention is social distancing  Avoid crowds in any means	stay at home orders	FAVOR	1
724984	@simondolan @bmstores Ooh, this issue has me conflicted; yes, masks for kids are abhorrent, but profiting from the stupid is so tempting... ultimately, i guess my moral compass would force me to do the right thing and boycott them though. A fool and his money... #idiots	face masks	AGAINST	1
1293731	@Gagan2627 Let's be careful what we wish for. If govt schools were working fine, India would not have needed private schools. School owners pay teachers, rentals &amp; other expenses from the fee that parents pay. With FRC, anyways, there is control on fee. What more is needed?	school closures	AGAINST	0
3475397	@BCGovNews We absolutely can do better.  Let's talk about the addictions &amp; overdoses, the jobs and businesses lost, the depression &amp; anxiety, the fiscal irresponsibility, the perverse incentives paying people more to stay home than work...  Do better...	stay at home orders	AGAINST	1
299469844	OCPS is going to conduct yet ANOTHER survey about reopening schools. The language of the new survey is going to *encourage LaunchEd. @GovRonDeSantis	school closures	NONE	0
3711400216	@pauliewalnutsuk Me neither.	face masks	NONE	0
1480228	Score a point for me!/I am still alive, healthy!/Coronavirus #haiku #haikuchallenge #micropoetry #poetry #score #life #ShelterInPlace	stay at home orders	FAVOR	0
3475410	@cityofhamilton Lmao:rolling_on_the_floor_laughing: What a Joke! I’ve worked everyday all over Southern Ontario. I Never got sick. I dont know anyone who got covid never mind died from it.:thumbsdown:	stay at home orders	AGAINST	0
1227223	@senatemajldr No More Bills! Reopen America let people work again.	stay at home orders	AGAINST	0
624816	@GOP @realDonaldTrump How can a child dream when dead? #schools	school closures	FAVOR	0
3629557	@AlexBerenson Excellent reporting! These new cases are most likely antibody tests, meaning people got the virus &amp; recovered or were asymptomatic. &amp; it means we are WELL ON OUR WAY TO #HERDIMMUNITY  IT'S TIME TO	stay at home orders	AGAINST	1
1019022	@mickjason @PeteFestersen When the TSA started making us remove our shoes, practically strip &amp; let them see details of our bodies in X-ray-like machines just to get on a plane, did you stop flying? If not, why are you OK with that but wearing a mask makes you a #crybaby? #WearADamnMask	face masks	FAVOR	1
3429994	My children rarely go out - if they catch Coronavirus it will be from school and I will not be happy if I’m honest - my middle boy has asthma so I am worried for him :tired_face:	school closures	FAVOR	1
1909650795	Good morning everybody :red_heart_selector: have a beautiful blessed day :folded_hands_medium-dark_skin_tone:	stay at home orders	NONE	0
706048	@simondolan Went in Lidl in Letchworth. I was the only one in there without a mask. At the till, I looked behind me and a woman shopper was waiting. The next time I looked she had removed the mask from across her face to hang of her ear. As I left she had completely removed it.	face masks	AGAINST	0
1280709979	Attention 50% of mask wearers: if you wear the mask below your nose it does NOTHING!!! Either wear one, or don't! #coronavirus #covid19 #covid	face masks	NONE	0
963611	Isn’t it funny how people who do not have children in public schools all want schools to open? It’s like men telling women what to do with their bodies. Whoever insists on opening schools  need to spend a week its the kids. Good luck #IfSchoolsReopenNow	school closures	FAVOR	1
2835633	Got thrown out of an amusement arcade today for not wearing a mask. Left the family in that sh*t place and went for a nice walk in the countryside instead. Most places you need to wear a mask for are not actually worth going in at all.	face masks	AGAINST	1
113650	I wonder if the people concerned about Co2 accumulating in their #masks and effecting how they breath, are the same people that don’t believe in the science behind the #ClimateChange?	face masks	FAVOR	0
2740510	We tried #lockdown before  Proved it didn't end deaths  We tried mandatory #MasksOn  Proved it didn't end deaths  Number of cases not translating to higher death rate  The experts said 2,000,000 to 3,000,000 deaths by March 2020  Proven to be wrong every time	stay at home orders	AGAINST	1
1639386952	While picking up essentials at the store today, I noticed that they have a good stock of novelty masks. All made in China.  Why is China profiting from their misdeeds?  #BuyAmerican	face masks	NONE	0
23448	@davidashleywall It’s more than just tourism: this has real world consequences for people that thought they could go to work on Monday.	stay at home orders	AGAINST	1
219243864	@Debber66 @DineshDSouza The #COVID19 is intelligent and will not dare to reproduce here! #FauciLiedPeopleDied	school closures	NONE	0
224409	@chavezlinda @7eleven Why do all these middle finger pointing, non mask wearing, cough in the face people always look rabid???  #COVID19	face masks	FAVOR	0
1367280	Well done @Luas Very efficient and effective enforcement of the compulsory wearing of #facemasks on Luas lines :clap: Unfortuantley some people still don’t get it!	face masks	FAVOR	0
3248915	@EndUKLockdown1 Exactly, the inevitable new cases that are revealed will be used against us to lockdown even more cities and remove even more of our rights. PLEASE people, WAKE THE FUCK UP! @DailyMailUK	stay at home orders	AGAINST	1
963944	Where was the opposition to wearing masks in @BBCNewsnight ? A Tory lord and a  Labour MP both supporting to yet more restrictions on our liberty in the name of public safety	stay at home orders	AGAINST	0
2433099	Not SURE why the MASK people ALWAYS have to Only SEE their world thru POLITICS? Every pardon is Labeled as either a R or a D or T Party  No matter What the Topic is: Education Health Pandemic. Do you SEE how DIVISIVE that is?? Politics has Nothing do with	face masks	AGAINST	1
2667767	America!....  The propagandist trolls and articles are at an all new level of insanity.  I SAID this would happen prior to the election.  These people would destroy America to get what they want.    Are we gonna dance...or are we gonna FIGHT?    #COVID19	stay at home orders	AGAINST	0
3593009	I understand as social creatures we NEED to see each other IRL, but at what cost? How many more could die of #COVID19 if we send our kids to a building w/thousands of other people? #WeAreTPS	stay at home orders	FAVOR	1
1622413	@FoxNews Protecting the vulnerable is a big part of the plumeting of death rates.	stay at home orders	FAVOR	1
2511522	@GovPritzker So... in the past 30 days, 33,180 cases out of 12.9MM popn, or 0.26%. Concentrated in small # of ZIPs, likely household transmission. 606 deaths in same period. We should wear masks for 6 months based on these stats? Where do you get this authority? #reopenIllinois	face masks	AGAINST	1
1708350	All the rich people events are cancelling for #COVID19 like @Harvard, @MIT and Ivy League Basketball but all the public sector stuff stays open until it's bad news bears. @Google, @Microsoft, @Walmart, and @McDonalds have all closed down or offered paid leave.	school closures	FAVOR	1
1751414	@jeffmason1 @realDonaldTrump How are these #COVIDIOTS still alive. They are crowded in a room with no masks. I’m shocked that the press are not wearing masks. Shameful!	face masks	FAVOR	0
1317185714	@weijia 52.6M Unemployment claims  26.8 M Uninsured 4.2 M Infections  147,000 American deaths  11.3 % Unemployment up from 3.5%  All in 18 weeks.  #TrumpVirus #TrumpPresser #TrumpKnewAndDidNothing	school closures	NONE	0
434659814	:notes::arrow_forward:Ishe @lilkeshofficial  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
2794105834	Why does ut matteruf schools get defudnded if they dont open. 1. If they aren't open they arent gonna be spending money on shit anyway. 2. People don't learn anything at s hool anyway either, except how to cheat and lie. They can look up shit on their phones.	school closures	NONE	0
95003	@Jayesco78 YES! I’m prepared for civil war against these nazi democrats #civilwar #banmasks	stay at home orders	AGAINST	0
1355102	@drsimonegold Instead of going on every right wing talk show and pushing dangerous ineffective compounds like some travelling quack, tell the truth.   The best way to deal with Covid-19 isn’t a drug.  It’s not contracting it in the first place.	face masks	FAVOR	1
3318673	The world we live in... a simple face covering becomes another battle front in the fight for our humanity.  #WearAMask	face masks	FAVOR	0
1169004	Our responsibility towards our country is to prevent the further spreading of Coronavirus and maintain our health security.  #We_All_Return_Cautiously  #we_are_all_responsible	stay at home orders	FAVOR	0
2621820	Until we move from “me” to “we”, COVID isn’t going anywhere and is only going to get worse	face masks	FAVOR	1
2338985	@AmitCTweets @vijayrupanibjp @myogiadityanath @DrRPNishank @mlkhattar @msisodia @NitishKumar @OfficeofSSC @OfficeofUT @swarup58 @PandaJay No Crime can be bigger than  the  crime  of  halting teaching by Private Schools.	school closures	AGAINST	0
222405438	How’s is taking your temp part of a positive outcome for COVID when they infact say a temp doesn’t gaurentee not having COVID-19   So taking a temp doesn’t prove shit. Fuck you Gov. my	school closures	NONE	0
42061748	:notes::arrow_forward:Woman @rudeboypsquare  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
833430481	@SrBachchan #AmitabhBachchan Don't take tension sir, you are a good leader, and I know that you come back home as soon. I pray for you and your health from god.	stay at home orders	NONE	0
108540	Wear a mask in a shop, but dont bother if u want to demonstrate or party en mass in a street. Our 'State' has just put another knife into our fragile/dying retail sector &amp; their inconsistencies are killing our economy #COVID19 #confusion #killingoureconomy	stay at home orders	AGAINST	1
1502631	If Harvard is still doing distant learning, then we all should be distant learning. #CoronavirusUSA	school closures	FAVOR	0
1724358044	:notes::arrow_forward:Everytime @DJSPINALL @therealkranium     On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
1780950	If you think masks work to protect you from covid (doesn't, says so on the box) then why do you care if I wear one?  If you need to social distance and wear a mask at the airport, then why do u sit right next to someone on the plane and can take the mask off to drink?	face masks	AGAINST	1
2272307	@ABC So nobody wears a mask in South Carolina???	face masks	FAVOR	0
88210109	@GovWhitmer The science says	stay at home orders	NONE	0
917968	There will be a tax revolt if they indefinitely close the schools.	school closures	AGAINST	1
3132046167	@Joy109 No it’s not	stay at home orders	NONE	0
249168	@foxandfriends what a shit network!  Trump says there’s a time and a place for masks!  Huge difference between a hospital and your local business.  Propaganda!	face masks	AGAINST	0
272285913	@DC_Draino @Balind8 Be strong you never know who you are inspiring	stay at home orders	NONE	0
377456	@AnaCabrera Why can’t people follow rules and wear a darn mask?! #MaskUp	face masks	FAVOR	0
2057659517	@Brixton_Ben26 I will try to find the stats again but they showed the total number of deaths (for all causes) in Scotland was less in 2020 than in 2010 with a lower population. Can't remember a lockdown then :thinking_face: #againstlockdown	face masks	AGAINST	1
1434417244	@TimesLIVE Hopefully!	stay at home orders	NONE	0
1847085	There are normally around 280k deaths/yr in Canada.  Of those usually 8000 or so are from flu/pneumonia. As of today 8773 have died from or with Covid-19. How many have died of regular flu? How many EXTRA will die from lack of care/diagnosis due to lockdown?	stay at home orders	AGAINST	1
2509837428	@RepValDemings But...but...but you said masks prevent everything!  All wear masks and	school closures	NONE	0
3758363035	How can these medical “experts” justify allowing the @nba to play? Funny how huge concern was on @MLB and @NFL but has anyone watched an NBA game lately?  Everything that takes place on the court goes Against what the “experts” tell us  #COVID19	face masks	NONE	0
852019	@ananavarro @ChrisCuomo wore a mask and got Covid and infected his whole family.	face masks	AGAINST	1
4118663209	Excited to get back on the field with our guys this morning!!	face masks	NONE	0
3750213	Teachers put in a lot of effort to conduct online class. Listen to the teacher and it's a good mode of education in the current scenario. How do we expect schools to pay them without any fees.  #SaveOurSchools	school closures	FAVOR	1
2852723	If masks work why are people testing positive?? :thinking_face:	face masks	AGAINST	1
3721594	@josephcollins77 @davidmweissman @WhirledCitizen_ A lot of this is arrogance. And arrogance is the final form of stupidity which, in the case of #COVID19 denial, is frequently a death sentence.	face masks	FAVOR	1
5951705778383	#HowISolveAProblem In the #Coronavirus Pandemic  I #WearAMask and stay the HELL away from the morons that don't	face masks	FAVOR	0
963822411	:play_button_selector::radio:  In my maserati @IamOlakira  @deejayfoxyone  @sollazo1  #RaypowerNigeria	stay at home orders	NONE	0
453280083	:notes::arrow_forward:Come to me @Diddy @NicoleScherzy On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
3286236	Two passengers arrested for not wearing a mask on a plane.. Where is Ted Cruz's arrest please? They should share a small cell. No mask allowed. #COVIDIOTS	face masks	FAVOR	0
2738594882	Has this panemic time not affected schools and teachers? Central govt when says that nobody's salary should be cut or revamp then why this does not apply to teachers and school staff??	school closures	NONE	0
984851445	Coronavirus has me refreshing Twitter like I'm waiting for a snow day smy	school closures	NONE	0
2647949604	@johnhollinger Correct. @GovKemp @BrianKempGA is Pro Life, but Anti-#WearAMask #ExecutiveOrder (aka Pro Death).	school closures	NONE	0
4195812301	@proftomuofr @PamelaOsmond Did kids die on The Gong Show? I'm too young to directly remember that TV show.	school closures	NONE	0
3815211	@CyrilRamaphosa @UIFBenefits if a stricter lock down is reinstated. Will the UIF still pay out for this period. June's UIF has yet to pay out. Please think about this, as debt  and desperation is mounting. Criminals are feeling it too and theft is on rise.	stay at home orders	AGAINST	1
2218435	Just had a visit with my dentist—staggered appts, masks, wiping down high touch surfaces, face shield + appropriate PPE, sx screen before and at visit along with temp check. The best you can do and they did a fab job. Dr John Wiggans in Hillcrest Plaza, Dallas. #BeSafe	face masks	FAVOR	0
771631	Good Evening To Everyone, Stay Home Stay Safe	stay at home orders	FAVOR	0
266991	@GovTimWalz Your indecision on masks is irresponsible.   Opening schools should be a priority.  Requiring masks of all in all public spaces helps create safer conditions to open schools. #maskup	school closures	AGAINST	1
620915	The virus uptick in the south is obviously because it's hotter than hell down there and everyone is going inside! Has nothing to do with restaurants or beaches or anything else. Well, maybe protests.	stay at home orders	AGAINST	0
2011529	@meralee727 Please, parents, speak up- call your board of education, your superintendent. YOUR voices are the only voices that matter to the decision makers. “Recommended distancing when possible” is NOT an answer to how schools will keep everyone safe. #NotMyKid	school closures	FAVOR	1
2043551	@ruth_wishart We are hoping to have a Scottish staycation this year. I have family in England but won't be visiting due to risks of spread. Likewise they won't be travelling north either. Plenty of beautiful places to visit in home counties for now.	stay at home orders	FAVOR	0
120271395	@GovAbbott You’re falling for the trap that democrats &amp; the media are laying.   Stop pretening that you are open. Be bold &amp;	stay at home orders	NONE	0
3657557	I didn’t realize DT maliciously hid the CDC recommendationthat NO SCHOOLS should open. How can anyone in education ignore experts? Hoping school districts send a clear message to politicians NOT to play politics w/our children. This is not a good experiment.	school closures	FAVOR	1
27940	No audience at the upcoming Presidential debate this Sunday due to #COVID19 but it’s ok for kids to be in school just outside the country’s hotspot for the virus?#pandemic	school closures	FAVOR	1
3588929479	@BillyBaldwin We surpassed 2008 a couple hundred diluted tweets ago.  #Resist  #VoteForOurLives	face masks	NONE	0
416156	Sending thanks and warm thoughts to all of you who are working through these challenging times.Being on the frontline isn’t easy, but it is very much appreciated.#StayAtHome	stay at home orders	FAVOR	0
1987098235	@Tges_Official Parents should have a right to choose the format of their children's education, especially in such uncertain times. We don't know when #schools will open, so there have to exist various avenues for children to continue their #education	school closures	NONE	0
1147999183	@hbeeeme @onlyright9 @sarahpye18 Everyone is staying at home to protect the NHS!!! What are they there for? Don’t know anyone who has it or died from it!! #endthelockdown	face masks	NONE	0
601646202	@adjordan @B52Malmet I agree with you and am in California also.	stay at home orders	NONE	0
303623	@fred_guttenberg @donwinslow @JoeBiden It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.	school closures	FAVOR	1
165581297	…’with all six stones, I would merely snap my fingers and #democrats would no longer exist’ #anarchy #chaos #occupation #lawlessness #conspiracy #collusion #Sedition #democrats #wrong4America #liberals #wrong4TheWorld #Marxists #wrong4TheUniverse  #OpenAmerica	school closures	NONE	0
182222	@CAgovernor @GavinNewsom Stop screwing up our kids over a virus w- 99.9% survival rate!  You are out of your mind! Let's get back to normal asap. Open all schools same as last year.   Covid is a proven NOTHINGBURGER. End of story.  Stop your psychological assault on our children.	school closures	AGAINST	1
3188199146	@tiago21200 @jimscileppi @klc4_trump @KellyC7002 @OGKBEAR @Bonedaddy76 @MelanieMetz6 @Ggoodgirlsfirst @MarilynLavala @aliatra1968 @JayBird1545 @jdkitkat129 @PaleRider_1776 @southshore @adagioforstring @AnalyticalHeart @americandream09 @1st_ForceRecon @POTUSWarrior @marc_Q1 @MSPOA @SusanIverach @DrG_lovesMAGA @MeltingInMarana @BigErnie2020 @RogerFritz7 @20bean20 @deplorableGM @JP4141 @camayusa1 @Belle4Texas @TSH2_ @laura4USA @daughterUSA_Rev @FairyQ15 @TrumpQueen2 @Preciouslindy @Bonethumper @TawniBoyd @TawnieRaabe @notkristinj @GiaSails @fuji_forever @soul_katz @Glowysoe @DwayneMcpeak @dawncar78 @My_Caboose The main job of gov is to protect the people.When there's a mob burn and looting, I expect, no demand my Dem gov to protect my family, property and me. That is their main job and the Dems have failed to protect us. #ObamaGate  #AllLivesMatter #BLMTerrorists #EndShutDown	face masks	NONE	0
4150817419	@ConCaracal The electorate is more desperate to keep their homes and children fed than to keep @CyrilRamaphosa and his @MYANC thugs accountable. Keeping the electorate down keeps the ANC in power. Anger is redirected to the ghosts of the past. Wash, rinse, repeat.	stay at home orders	NONE	0
1307335	Does it do any good to put a sign on a door if you don’t enforce it.  I went into the @PilotFlyingJ in Flatwoods, WV &amp; only 1 out of 5 customers had a mask on.  It’s hard to enforce though when the manager hangs her mask under her chin.	face masks	FAVOR	1
79021	@GovStitt if schools do not open, teachers shouldn’t get paid!  The demands &amp; nonsense needs to stop!	school closures	AGAINST	0
1849535	@LockdownNo I go to Dublin several times a year to meet up with a friend, I haven't gone this year at all and won't until the Irish government stops being fascist. All pleasure is being sucked out of life. #NoMasks	stay at home orders	AGAINST	1
2244849	I didn't know that wearing a mask and staying at home was mission impossible, like damn man. Ya'll had one job and managed to fuck it up. Smh	face masks	FAVOR	0
3804422	#AngieMotshega @CyrilRamaphosa @Lesufi close the schools until after the peak period of #COVID19SouthAfrica infection rates, this Karim guy who leads your scientific advisory committee is working for @BillGates; Save the lives of our people	school closures	FAVOR	1
3102016	@hrkbenowen Never worn any type of mask.	face masks	AGAINST	0
2522756	Let’s get something straight: no one is comfortable wearing a mask. I don’t wake up every morning excited to cover my face, but I do it anyways b/c it’s the right thing to do for myself and those around me. Just get with it already....#COVID19	face masks	FAVOR	1
2652186	@DWUhlfelderLaw @Surgeon_General And evidently today according to our leader, there is a decline. Lies, lies, lies. No testing over weekend so of course the numbers are down. I don't need a math degree to figure that out. But #DeathSantis got pat on back for job well done	face masks	FAVOR	1
528437748	When govt can’t raise the bar of government schools it tries to sabotage pvt education. @jigneshmevani80 please help and #SupportTeachers	school closures	NONE	0
4062651725	Parents need to prepare for the possibility that schools will call the police and/or CPS in the event that they don’t bring their kids to school. Idk if they’ll keep it up, what with the pandemic, but they def did it in SETX (pre-covid)	school closures	NONE	0
1068422134	Maybe I should hang Around graveyards - those folks will Stay six feet away  #haiku #SocialDistancing	face masks	NONE	0
2179285779	@NationalForests Was out in Evergreen, CO this past weekend.  Lots of people wearing masks -- some groups didn't seem to be carrying them. Mask people stepped to the side.  Many non-maskers did not alter course.	face masks	NONE	0
863293	@TVsCarlKinsella Tbh, I'll be far less mental than I am now.   I'm diabetic, and the general public are not taking this pandemic seriously enough for me to feel safe outside.  I've apparently a one in ten chance of dying if I catch Covid, so lockdown honestly sounds ideal.	face masks	FAVOR	1
4209815654	@Stellablue9 Actually the rioters are causing escalation. Obviously #EndTheProtests	stay at home orders	NONE	0
2175533	Why is our economy being torched for a virus that has a survival rate of 99.98 %   WHY ! WHY !   where is the perspective ?   this is complete lunacy   WAKE UP EVERYBODY PLEASE !!  #NoMasks #COVID19	stay at home orders	AGAINST	1
1616120	@Karen16903 Data is all flawed!!!:face_with_symbols_on_mouth: Nothing should be closed anymore	stay at home orders	AGAINST	0
1767663384	@Karim14324301 @KBUSMC2 @SSG_PAIN @maahh68 @OGKBEAR @Bonedaddy76 @MelanieMetz6 @Ggoodgirlsfirst @MarilynLavala @aliatra1968 @JayBird1545 @jdkitkat129 @PaleRider_1776 @jimscileppi @southshore @adagioforstring @AnalyticalHeart @americandream09 @1st_ForceRecon @POTUSWarrior @marc_Q1 @MSPOA @SusanIverach @DrG_lovesMAGA @MeltingInMarana @BigErnie2020 @RogerFritz7 @20bean20 @deplorableGM @JP4141 @camayusa1 @Belle4Texas @Peeboo5 @skull99900 @MadnessWhiskey @IndigoCrow74 @Tee2019K @karoljeanne11 @Sam2323_43433 @JCPExpress @justahl56 @stephster71 @Whiskey100Proof @TheBigAce @_2020_Maga @kerry715 @ICECOLDAGENT @BlueFalcon3P @jmanders2009 Dems protect their violent criminal groups over the people. BLM is a violent Dem group. #EndDemFascism #ObamaGate #WalkAway #AllLivesMatter #BLMTerrorists #EndShutDown	face masks	NONE	0
4888981520773	@EmilyMichot @gratefullydeadi STUPIDITY! #WearAMask	face masks	FAVOR	0
1937363	@W7VOA @GOPconvention Children over age 10 have been shown to transmit the virus at the same rate as adults.   There are a whole lot of kids age 10-18 that are going to carry the disease all through their schools and out into the communities. #GOPDeathCult	school closures	FAVOR	1
1539244022	Crying would never make u Strong  But Trying could always!! #StayStrong	stay at home orders	NONE	0
3478090828	People misunderstand schools as non profit organization they are also buissnesses and certainly self financed makong them vulnerable to impraatic decisions of no fees. I	school closures	NONE	0
648660	@CBCOttawa “We’d like to track you and your contacts “   Why don’t you guys report on real issues, like all the childtrafficking being exposed .... #coverup	stay at home orders	AGAINST	0
1535035885	:notes::arrow_forward:Firework @katyperry  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
1544269	Getting you used to a mask so you won't mind the burka quite so much.	face masks	AGAINST	0
3033650	Schools will now be the experiment, Carroll says. We're going to see a bunch of schools open with varying levels of control, and then we will see what happens. See what happens? Our children dying is not an experiment.!	school closures	FAVOR	1
64465714	bruh my school didn’t have soap in the bathrooms until the corona virus	school closures	NONE	0
1428081271	:notes::arrow_forward:The warrior @MI_Abaga #kauna   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
1715251017	I’ve just played UNO for the first time ever :grimacing:! #uno #games #kids #family #fun	stay at home orders	NONE	0
587686	@traveling_soul9 @molmccann ‘In short, cloth masks are largely symbolic. The science hasn’t changed, but the agenda has.’	face masks	AGAINST	0
230078	@lc5190 Ever noticed how masks-wearers are continuously removing their masks - whenever it's convenient for them, of course.	face masks	AGAINST	0
228413	Thanks Bill, you like to keep our school open, during this fucking catastrophe of the #coronavirus.  #CLOSENYCPUBLICSCHOOLS	school closures	FAVOR	0
2462588	@SharnelleVella The story that covid-19 is an unprecedentedly dangerous virus requiring unprecedentedly damaging measures is a lie.	stay at home orders	AGAINST	1
381640877	I'm thinking we don't need a vaccine for a virus with a 99.46% survival rate. Seriously?  #NoMaskMandates  #OPENAMERICANOW	school closures	NONE	0
2597201735	:notes::arrow_forward:Record of life @iammrsongz On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
2858005479	@NBCNews Some perspective: The 4 million cases are the sum of ALL cases since they started counting not how many ppl have it now. Those 4 million is only 1.25% of the entire population. Of that 1.25% only 15% actually sick and only 3.6% (of 1.25%) die.	stay at home orders	NONE	0
753814	Kiddo has been homeschooled for years. If it's possible and available, I hope that can be done.	school closures	FAVOR	0
1789096	For anyone who thinks covid is just a virus. I almost died from a flare up of a virus I caught as a baby. . . 45 years later. We have no idea what the long term repercussions of Covid might be. #MaskUp #SocialDistancing	stay at home orders	FAVOR	1
1094631540	@NicoleArbour Wearing a mask.	face masks	NONE	0
794412	The acceptable amount of school aged child deaths from covid-19 is zero. None, not a single one.	school closures	FAVOR	0
256939283	T-97 @___AmanYadav  Why do private schools go to the High Court to seek justice? We don't want to spend the Court's precious time as you are our people representatives. Listen to our voice. We want to trust you. We want you to think holistically &amp; teacher in mind.	school closures	NONE	0
762555	Well knew this was gonna happen . Dems starting to shut things down or extend shutdowns again. Predictable!! Dems wanna keep it going to November!! Lying about the virus!!  There was no pandemic to begin with. All political!!	stay at home orders	AGAINST	1
4289499896	Washington State has a population est. to be 7,800,000  Governor Inslee has ordered masks to be worn for all businesses  TOTAL #COVID19 deaths for the state are 1,410  RATIO:  68,000 seats at a Sold-Out @Seahawks game at @CenturyLink_Fld   ...with 12 no-shows	face masks	NONE	0
3005765265	@migga When I heard 2pm..  I sighed. 200 is still bad but not the 500 i was expecting with a 2pm presser.	stay at home orders	NONE	0
1387373202	@DMKandhamal @CMO_Odisha @MoSarkar_Odisha @SRC_Odisha @HFWOdisha The pro-active initiatives of district administrative set a benchmark for others.  Proud of all #CovidWarriors  Police, medical professionals, caregivers, researchers, leaders responsible for making decisions to make life comfortable during this pandemic.	stay at home orders	NONE	0
3799300	Lowkey the only way I’m progressing in education is if they close schools so...who tryna catch it:grin: #coronavirus	school closures	FAVOR	0
2219231056	:notes::arrow_forward:Can you do the work @duttypaul    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
389977	@BorisJohnson Town centres are inhospitable now &amp; will be worse once masks are compulsory. Pointless as the virus has run its course.	stay at home orders	AGAINST	1
2527698	@itsJeffTiedrich The kind of president that wants schools to reopen during a raging killer pandemic.	school closures	FAVOR	1
3684468	@CamScott353 @ThomasDixon1000 @WhiteHouse Exactly this.   What do the patients think the masks are for?!   “I just had my appendix out. Crazy surgeon had some kind of mask fetish.”  :face_with_rolling_eyes:	face masks	FAVOR	0
1413609953	@ChristineWeth13 @BorisJohnson Confusion reigns supreme  Some people feel they can do what they want. Some people feel they have to	stay at home orders	NONE	0
3718620	(3) #NoPantsHalloween can also serve to honor all those who suffered and who were lost during the previous nine months. We can still be mad creative and celebrate together, while promoting where our needed $$ went instead. #Halloween #StayAtHome	stay at home orders	FAVOR	1
245949	@DrZweliMkhize Don’t teachers and learners fall under your banner of “all South Africans”? How do we force children to social distance when you can’t even make adults Social distance??  #TeachersLivesMatter #StudentLivesMatter	school closures	FAVOR	1
2258000	First they included BPL students in private schools through RTE. Than they controlled fees through FRC. And now they don't want schools to collect fees and yet give education. What habit and trend are we creating for our future?	school closures	AGAINST	1
1432411	Watching the willingness of #Iranian Women, of the #bbcpersian #VOA elite/class, i can see it is #Islamophobia which drives their “No Hejab” calls for #Iran. #HumanRights has nothing to do with it, otherwise they would refuse masks more so. #Hypocrites are #parasites.	face masks	FAVOR	1
921859	At least this Tweet Storm establishes one thing as a country of parents, teachers we are united that we want our children to learn and have governments not dictating the terms. We trust the schools that we have picked for our children and want them to guide us	school closures	FAVOR	0
1729044	When Covid selects its victims I hope it targets the arrogant bell ends who refuse to wear masks in shops. Knobs!! :rage:	face masks	FAVOR	0
2601621	@MarkDice @Acosta The science is not on our side. They keep saying countries which have reopened schools, but those countries have managed the virus, where have not! We are currently averaging 62K new cases a day. She even says we are the outlier. Yeah because Trump F*cked this up!	school closures	FAVOR	1
3266117	@PunishDem1776 HELL NO TO YOUR MASKS AND YOUR BULLSHIT AGENDA!!!!	face masks	AGAINST	0
1524563035	@SkyNews @ramsaysky even the youngest and mildest infected are at risk of their lives being changed forever, and it could take years to become apparent	face masks	NONE	0
