id	claim	text
1242387579351248896	stay at home orders	StayAtHomeSaveLives StayHome coronavirus staysafe
1246371572027396096	stay at home orders	PLEASE LISTEN AND STAY WHERE YOU ARE..! People still arriving with suitcases in St Ives yesterday what part of StayAtHomeSaveLives do you not understand coronalockdownuk UKlockdown
1237499761948864515	school closures	CloseTheSchools COVID2019uk coronavirus
1265034408177930245	stay at home orders	I love that the numbers keep going down!! Slowly and safely reopening. Is it just me or is coming out of isolation harder than going into it? SaferAtHome hometogether
1289337193186463745	school closures	@GOP @realDonaldTrump I urge you to do your job...taking the long weekend off while Americans suffer? your post clearly forgets about American children dying &amp; that you want to shove children into unprotected school settings! NotMyChild NotMyFamily VoteBlueToSaveAmerica VoteBlueToEndThisNightmare
1314017598711840768	stay at home orders	@fordnation WRONG!  Let Canadians think for themselves.  Government needs to mind its own business.  EndTheShutdown Freedom  Canadians are smart and responsible. Do not control the people!
1242505075899207683	stay at home orders	Our death count is going up people 😢  Don’t be selfish  Don’t be foolish  Don’t be an idiot  Don’t spread the virus 🦠   StayAtHomeSaveLives  CoronavirusLockdown  DontBeACOVIDiot
1294368314668527628	school closures	Contact your local and state superintendents. Call, write, or email. Tell them SchoolsMustShutdown ProtectOurTeachers ProtectOurKids ProtectThePeople
1280985611139252225	school closures	@sbg1 @jdar57 an OUTSTANDING campaign strategy: ReopeningSchools before they're safe.  @GOP @RNC GOPDeathCult
1,24344E+18	stay at home orders	StayAtHomeSaveLives  KeepYourDistance 
1463960524224450560	school closures	Day 66 of the Taliban ban on girls education in Afghanistan 🇦🇫  Denying this basing human right to girls is criminal. We will continue to raise our voice until the last school opens.  OpenSchools LetAfghanGirlsLearn دختران_مكتب_نرفته‌اند 
1256750071720243201	stay at home orders	@reviewjournal @MGMResortsIntl @MandalayBay @NBA @NHL @adamsilver  C'mon....do it! Time to return to normalcy and end this madness.   I say do it with fans, but if we have to do it this way at least some games would be on television.   EndTheShutdown  BackToWork Lasvegaslockdown  ReopenNevada
1242039767736258561	stay at home orders	Look these illiterates. No surprise why entire world seems to dislike these creature n their faith. Muslims breaks law against LockdownNow islamophobia Covid_19india
1245722255176404992	stay at home orders	Another wonderful diamanté poem about their favourite animal. Well done to @KGJS_ I3 pupil, Jess! StayAtHomeSaveLives remotelearning
1344330469525970946	school closures	@karenvaites @davidzweig @WHO @JoeBiden @teachcardona @schools_us When families and teachers unite, our students win!  OpenSchools Teachers4OpenSchools
1323028604691927040	school closures	Schools aren't safe. @peterweirmla @DUPleader @moneillsf @niexecutive @duponline @Education_NI  CloseTheSchools schoolsarenotcovidsecure 
1242102140098805767	stay at home orders	Fake news Rajini  - Fake news stalin guys it is not right time for politics, do these ppl understand what we are heading too LockdownNow IndiaFightsCorona COVID19outbreak
1242326135792230400	stay at home orders	Hyderabad police 😂👌  LockdownNow COVIDIOTS Covid19India aa20 HyderabadLockdown COVID19 
1242465751505629188	stay at home orders	21 days lockdown StayAtHomeSaveLives NarendraModi LockdownNow
1322630169077702657	school closures	Not enough!!! CloseTheSchools CovidUK 
1242372003115470855	stay at home orders	LockdownNow StayAtHomeSaveLives I see all the companies are now clasing themselves as 'key workers' to stay open through greed... @BorisJohnson put out a list of what CAN stay open and everything else shut. Cooperate greed at its finest
1283880818968944640	school closures	Very powerful and moving. I'm thinking the ones that should see it won't. NotMyChild IMPOTUS45
1242570119248822273	stay at home orders	StayAtHomeSaveLives staysafe  ProtectOurHealthWorkers ProtectOurNHS
1242442696616181763	stay at home orders	Totally injustice from God Almighty! Why it's Dr. Usama Riaz why not @ImranKhanPTI? Bloody Irresponsible Prime Minister 😡 StayAtHomeSaveLives CoronavirusLockdown 
1329907643901767681	stay at home orders	These (along with whatever else is in my backlog) should keep me busy through the holidays. StayAtHomeSaveLives NintendoSwitch
1247246079239880707	stay at home orders	Come on @BorisJohnson you have got this 💪💪!! For the love of God please stay in unless you have to make a trip out!! Its no joke we are out there working risking our lives to save yours !! Please I beg you take this seriously 🙏🙏 StayAtHomeSaveLives COVID19
1242480042157862924	stay at home orders	LockdownNow CoronavirusLockdown CurfewInIndia StayAtHomeSaveLives @jain__yash @rahuljogi888 @AadishJ14115426
1242251918698672128	stay at home orders	INDIA  Total cases: 499 New cases: 103 Total Recovered: 34 Active Cases: 455 Total Deaths: 10 Today Deaths: 3  WORLD (Excluding china) Total Cases: 2,97,648 Recovered: 28,905 Deaths: 13,229 — Last 24hrs: New cases: 41,252 Deaths: 1,858 LockdownNow BreakTheChain விலகியிருங்கள்
1253567233747415041	stay at home orders	Player Unknowns Battle Ground (PUBG Mobile) | Solo | Live Gamer Thugs Reloaded  @PUBG @PUBG_US @PUBGEsports StayAtHomeSaveLives quarantinegames PUBGMOBILE PUBG PUBG_MOBILE履歴書
1242430969166139393	stay at home orders	Are you in favour that PM imran Khan put a lock on each and every door and keep keys with him?....Media demanding so LockdownNow COVID19Pakistan COVIDIDIOTS  CoronavirusLockdown  PakistanFightsCorona  ASTAGHFIRULLAH  PunjabCoronavirusUpdate  StayHome  COVID2019
1348882798959013893	school closures	Great list of articles in support of reopening schools based on data and studies in the US and abroad OpenSchools keepNYCschoolsopen openschoolnow
1247977766819160067	stay at home orders	Remember to wash your hands for at least 20 seconds when you return home after being outdoors   StayAtHomeSaveLives COVID19 
1292819927338975232	school closures	Why we need to rtk ReopeningSchools protectoutelders
1242403537885241345	stay at home orders	@alokatGarri is 400 per kg. Our other products include: Fermented Corn Flour (1000/ kg) Yam Flour (600/kg) Ponmo (500 each) Locust Beans (1000 each) 07035819616 Location: Abuja.  @_DammyB_ StayAtHomeSaveLives LockDownNigeriaNow AbujaTwitterCommunity Please Retweet. 
1242479798443585537	stay at home orders	A man died from hantavirus in china. Whole world to China:- LockdownNow StayAtHomeSaveLives 
1318561635804598278	face masks	NYT COVID Data Tracker Tues., 10.20.2020 - USA | COVID-19 DEATH RATE, after infection, in the USA is 2.66% (slight decrease). NEW DEATHS; 517. TOTAL DEATHS; 220,000.  WearADamnMask SchoolsMustShutdown WearAMask SocialDistance COVID19 (✔️)  [
1322982882831380480	school closures	@piersmorgan Piers can you bring up schools please it seems like a dirty word at the moment, Gove had a good tomar destroying education and Williamson seems to be finishing it off CloseTheSchools ToryIncompetence SecondLockdown CloseSchoolsNOW
1255857744332062720	stay at home orders	@bouldercolorado Face coverings and the number of people allowed inside should be the decision of private businesses. The government shouldn't be mandating free choice between businesses and their customers. endthelockdown EndTheShutdown
1255085675763957761	stay at home orders	The Impact of the Crisis in Africa'. 🌍 Join us tomorrow (Wed 29 April 13:30 CET) for the next @sportCIES Webinar 📺📽️. Full details of our special guest speakers below! 👇StayAtHomeSaveLives StayHomeStayStrong
1248918511080091653	stay at home orders	Brilliant podcast listening this morning @AllingtonHughes ‘perpetrators will not change alone, by speaking out you are also helping them get the professional support they need’ you can visit @womensaid website for info LockdownNow speakout leave COVID_19uk domesticabuse
1242259592798765056	stay at home orders	@HealthyFla look around. Welcome to the reality you are ignoring. LockdownNow COVID19
1323716428567093248	school closures	School safety is the latest outsourcing scandal. I feel a creeping despair | George Monbiot  CloseTheSchools ParentStrike
1244558141083222016	stay at home orders	StayAtHomeSaveLives thankyounhs killtheviruswithkindness resilience spiritfox change growth guidance superattractor spiritualguidance uklockdown lockdown2020 ukcoronavirus
1238405455921033217	school closures	Please @OfficeofUT @AUThackeray let's CloseTheSchools before this explodes in our face. All crowded places need to be closed, NOW! 🙏 Covid_19
1308087356986200067	school closures	@theAliceRoberts Whitty made clear today we can only keep infection/deaths down if we ALL mask-up, distance, &amp; stay out of enclosed spaces.   Just 1 person, he said, going AWOL jeopardises all.  We have 8.82M pupils &amp;  506,400 teachers infecting public.  CloseTheSchools @NEUnion  SecondLockdown
1242708657000681473	stay at home orders	@Uppolice - बीबी के सामने आप की इज्जत का पूरा ख्याल रखा जायेगा!  StayAtHomeSaveLives StayHomeIndia coronavirusindia Police 
1292918234442686464	school closures	@donwinslow @realDonaldTrump He wants to Vanish generation Z NotMyChild  TrumpMadeInChina  Gen Z GenZ stay home kids U are the future for this world
1342224882277478404	stay at home orders	Happy &amp; Peaceful  Christmas from our home.  Sending love light happiness peace of mind &amp; good health to all  Thinking of family &amp; friends whose family members passed this year  May they all RIP 💜 Candles lit in our home tonight StayAtHomeSaveLives WashYourHands  WearAMask 
1331322559267213323	school closures	CloseTheSchools CloseEducationalInstitions
1242037725450010624	stay at home orders	@NicolaSturgeon Judging by the crowds at the weekend it’s not working FM. We need LockdownNow . coronavirus COVIDー19
1343689830052601865	school closures	So Keith hasn’t tweeted in FOUR DAYS! And that was just bullshit PR!  We need an opposition @Keir_Starmer FFS! No ifs, no buts!  Starmer is just as responsible for the Covid massacre we are now being forced to endure.  CloseTheSchools StarmerOut ToryScum 
1246616954980483072	stay at home orders	Not quite what I've come to expect for a Saturday night in Chelmsford but good to see people staying at home tonight, we have been conducting proactive patrols and responding to incidents as usual. StayAtHomeSaveLives ServingAndProtectingEssex Bshift 
1248321770580586497	stay at home orders	Can we ask ⁦@BrandonLewis⁩ about this? He has the StayAtHomeSaveLives on his twitter account ⁦@bbcquestiontime⁩ bbcqt The irresponsible arrogance of ⁦@RobertJenrick⁩  Robert Jenrick visited his parents during Covid-19 lockdown 
1243157775057911809	stay at home orders	🖼Safa in year 8 has created a very detailed collage using a range of found typography! You’ve made Miss Dorber’s morning! 🥰 StayAtHomeSaveLives art collage remotelearning ArtInIsolation
1252615138521341952	stay at home orders	StayAtHomeSaveLives StaySafe
1242361144557408256	stay at home orders	StayAtHomeSaveLives StayHome LockdownNow CoronavirusLockdown COVID2019 Corona icannotstayathome IamBatman
1242116725463629824	stay at home orders	LockdownNow StayHomeStaySafe HowToEnd_CoronaPandemic Covid_19india CORONA CHASE  The world WAS ours to explore. Stop now, we don't want more. Stay at your place,  to stop this Corona chase,  and the world will be a happy place.       - Dhwani Jain 
1287310291047456769	school closures	Blanket ban on collection of fees for online classes in Gujarat is regressive and in complete contradiction to Digital India vision. SaveOurSchools mychildmychoice  @PMOIndia @narendramodi @imBhupendrasinh @vijayrupanibjp @CMOGuj
1242420908930859009	stay at home orders	Prime Minister Imran Khan announces Rs.15 per litre price cut on petroleum.  LockdownNow ImranKhan COVIDIDIOTS CoronavirusLockdown COVID19Pakistan 
1242466888921178114	stay at home orders	India will be locked down for the next 21 days starting midnight Wednesday. StayAtHomeSaveLives CoronavirusLockdown Covid_19india  @narendramodi
1287304410230448128	school closures	Children are home bound. They can't meet friends. A little interaction and sharing the laughter, claps for each other &amp; hurray together are irreplaceable. Your ban on fees is spoiling education.  SaveOurSchools RightToWork @MayaSharmaNDTV @imBhupendrasinh @vijayrupanibjp
1277840257438724097	stay at home orders	Covid19 Positive cases in the Navi Mumbai Police commissionerate area as on 29th June. StayAtHomeSaveLives CoronaUpdates
1287343341986648064	school closures	Instead of cutting down fees for Online Education, the government should focus on providing subsidy for fees for all. Why force a salary cut on teachers? SaveOurSchools righttolearn justiceforteachers @imBhupendrasinh @CMOGuj @HRDMinistry
1284026132287746049	school closures	@seanmdav @realDonaldTrump NotMyChild NotMyChild NotMyChild NotMyChild NotMyChild NotMyChild NotMyChild NotMyChild NotMyChild NotMyChild NotMyChild NotMyChild NotMyChild NotMyChild NotMyChild NotMyChild NotMyChild NotMyChild NotMyChild NotMyChild NotMyChild NotMyChild NotMyChild
1249692586299678720	stay at home orders	StayAtHomeSaveLives  StayHomeStaySafe  COVID19  DilSeThankYou  SidHeartsUnitedForSid  DilSeSidNaaz  earthquakeinDelhi Stay safe, understand the intensity of the situation and act with complete hold on ur senses... Please help needy in any which way u can... 
1243847802708529154	stay at home orders	StayAtHomeSaveLives StayHomeStaySafe StayHome  CoronaVirus COVID2019 coronavirusindia CoronavirusOutbreak 
1291787659635957761	school closures	Alan Moore called stories magic. Just look how Americans raised on fetishized Batman comics &amp; “rogue cop against the system” dramas can’t see how their lives depend on the health of the entire system.   CloseTheSchools M4A
1322653622862286848	school closures	Someone please tell me if schools are safe for kids why is the below going to shut? CloseTheSchools SecondLockdown
1242308680470560768	stay at home orders	CM♥️ LockdownNow WorkFromHome KeralaFightsCorona COVIDー19 StayHomeIndia WeShallOvercome 
1243565525457866758	stay at home orders	60 years ago the average family dinner/mealtime was 90mins, now it’s averaging less than 12mins. Time on your hands so reconnect! StayAtHomeSaveLives COVID19
1291751160844451842	school closures	And RePugs shouting “Open Up Schools”....... Fuck that. I’m not sacrificing my child.  @BetsyDeVosED @GOP @realDonaldTrump   NotMyChild FuckTrump 
1242438626727923713	stay at home orders	The importance of LockdownNow , stepping away from negative situations in all of our life.   Remember to be kind, thoughtful and caring whenever you can :)   @LocalSolutions_ @BBusters @YPASLiverpool 
1242319781081956352	stay at home orders	LockdownNow nashikCity StayAtHomeSaveLives StaySafe
1242356746070290432	stay at home orders	@AimraIndia @narendramodi @AmitShah @nsitharaman @drharshvardhan @WHO @MumbaiPolice @DelhiPolice @TOIIndiaNews @Himanshi_ET @the_hindu @DainikBhaskar @AmarUjalaNews @JagranNews @htTweets @SamsungIndia @madhavseth1 @manukumarjain Break the chain stay at home save lives be safe Must follow all the guidelines of government &amp; departments. LockdownNow COVIDー19 StayAtHomeSaveLives
1322835265090736128	school closures	@AndrewH28194664 @RidgeOnSunday Believe me I know. Families like mine are being sacrificed for no reason other than if the schools were closed there’d be a pressure on the Government to make them safer. Which would mean spending a few quid rather than giving it to their mates!  CloseTheSchools Lockdown2
1242496108581908480	stay at home orders	StayAtHomeSaveLives CoronavirusLockdown TamilNadulockdown CoronaAlert
1300814403013668864	school closures	NYC parents! @NYCMayor has announced @NYCSchools will open later  - it will be on September 21st rather than September 10th.  ReopeningSchools nycschools
1287355883987427329	school closures	SaveOurSchools Respect role of teachers @vijayrupanibjp  @imBhupendrasinh  @CMOGuj  SaveOurSchools  SaveOurSchools
1242146792394768384	stay at home orders	हालात बड़े नाज़ुक हैं,  किसकी शिकायत की जाए, किससे की जाए?  @MoCA_GoI @DGCAIndia @AmitShahOffice @PMOIndia @HardeepSPuri @Paytmcare @airindiain  LockdownNow StayHome WorkFromHome StayHomeIndia 
1242496762021138445	stay at home orders	We are strictly adhering to the safety guidelines as set out by the HSE! See you Thursday for pizza, wine &amp; beer 🍷🍕🍺 LockdownNow pizzadelivery CoronavirusLockdown RT
1242320001849151489	stay at home orders	As death toll rises, it is peak time to follow lockdown strictly and take precautions. Praying for everyone and for the deceased.  LockdownNow StayInsideStaySafe COVID19outbreak IndiaAgainstCorona FightAgainstCOVID19
1242352297457250304	stay at home orders	LockdownNow  StayAtHomeSaveLives  FightagainstCoronavirus
1322976667548241921	school closures	CloseTheSchools ClosetheSchoolsTomorrow  closetheschoolsnow
1283814015253323776	school closures	NotMyChild NotMyGrandchild
1283819080298967040	school closures	Explained: The real reason Republicans want schools to open.  TheView maga
1242482819990827016	stay at home orders	पूरी दुनिया की एक ही ख्वाइस।😷😷 StayAtHomeSaveLives  CoronavirusLockdown 
1243131442768392198	stay at home orders	StayAtHomeSaveLives StayHome  CoronavirusLockdown
1247528877401837573	stay at home orders	StayAtHomeSaveLives StayHomeSaveLives
1242368492856389633	stay at home orders	"Genius may have it's limitations, but stupidity is not thus handicapped "   Elbert Hubbard StayAtHomeSaveLives COVID19 WereAllInThisTogether 
1254390756640505858	stay at home orders	Mworning weport....me mummy hadz a special bweakfast fur me fur keeping us safe StayAtHomeSaveLives ...she did nut dizzapoint at allllll.... @ZombieSquadHQ @ZSHQ morningbreakfast sundayvibes SundayBrunch 
1287343802860986369	school closures	SaveOurSchools RightToLearn RightToteach
1264952408788140037	stay at home orders	I'm off up north for my eye test StayAtHomeSaveLives StayAlert StayElite RoseGarden DominicCummngs
1242152073438941185	stay at home orders	Thank God LockdownNow me @ColorsTV walo ne @BradBiggs 13 💖 ka repeat telecast start kar diya. Ultimately kuchh to boriyat kam hogi. Exited to relive the SidharthSukla excitement.
1288253199607123969	school closures	Parents will actually be forbidden from schools, which makes sense given the circumstances despite my usual advocacy for family engagement. But then, as an educator suggested, we might in effect be going from a lockdown at home to a lockdown at school. ReopeningSchools EdChat
1324469427170119683	stay at home orders	Things to do while in SaferAtHome. 211:  be nice to a stranger. THANK YOU, Gary White of White House Construction, for stopping and fixing our flat tire!!!!   KeepTheFaith 
1344382742042181633	stay at home orders	It's now time once again to protect our families and loved ones.We are all in this together.StayAtHomeSaveLives level5lockdown standfirm vacinerollout Level 5 link below   @CivilDefenceIRL
1242589889188724741	stay at home orders	Excellent advice from Chris Hadfield StayAtHomeSaveLives  StayAtHomeOrder 
1242442197083066369	stay at home orders	Being an art director, been styling people's backdrops for Zoom meetings to get the look they wish to project. If interested get in touch!!! @CCPembs @Arts_Wales_ @SND @GINER StayAtHomeSaveLives LockdownNow creativity COVID19 @zoom_us
1284483376645316609	school closures	NotMyChild   TrumpFailsAmerica     VoteTrumpOut 
1242487061724033024	stay at home orders	@cmohry StayAtHomeSaveLives IndiaFightsCorona
1261767477198876672	stay at home orders	StayAtHomeSaveLives WearAMask TestTraceIsolate
1248582995956486144	stay at home orders	It takes a lot of hard work to lift bikes and take them away. Please don’t venture out and follow LockdownNow   StayHomeStaySafe  @assampolice @DGPAssamPolice  @gpsinghassam @anandips04 @GuwahatiPol @NewsLiveGhy @News18Northeast @pratidintime @airnews_ghy 
1250165207567077377	stay at home orders	Hey jimmy you go ahead &amp; be like this man &amp; the ppl of his congregation @Jim_Jordan  @realDonaldTrump @VP StayAtHomeSaveLives has absolutely nothing to do about religious freedom or liberties it's about Health crisis (Pandemic) thousands of 🇺🇸 already dead b/c COVID19 
1322671599846391808	school closures	@educationgovuk While putting school staff and families at greater risk. CloseTheSchools BorisOut
1291705823203188738	school closures	ReopeningSchools KeepYourChildHome  
1242395482896371717	stay at home orders	Respect to all doctors around the World StayAtHomeSaveLives CoronavirusLockdown
1252590015672180737	stay at home orders	The message is important  StayAtHomeSaveLives  ProtectTheNHS  We'll see you WhenWeTravelAgain 
1280602103824736258	school closures	As a parent,  I don’t feel safe with SchoolReopening  trumpVirus  TrumpIsANationalDisgrace 
1242390420019183616	stay at home orders	To the people who seem to think they’re invincible: You’re not. So go home and stay home. You’re not just putting yourself at risk, you’re putting others at risk too - nurses and doctors, grocery store workers, your grandparents, and so many others. StayAtHomeSaveLives COVID19
1242003480018948097	stay at home orders	  LockDownPakisan  CoronaFreePakistan  lockdown  Total peoples died in Corona virus
1242346920900571136	stay at home orders	@bts_bighit Be safe everyone our BTS and we army .. fighting ✊ StayAtHomeSaveLives BTSARMY bts
1283431303770255361	school closures	✍️ Planned Parenting and Family Planning  Now Has a Different Ring to It 🦋  ReopeningSchools ParentingandCOVID19
1244414048302706688	stay at home orders	@AsaHutchinson Let’s take action that will actually accomplish something. Shelter in place. LockdownNow KeepReligionOutOfPolitics
1286429209179676672	school closures	Yet 🍄 wants Children to return to Schools 🤦‍♀️🤷‍♀️🤦‍♀️ ReopeningSchools Covid19 Coronavirus @CourtPencil @cintyvoo @SheilaNJ @adeleatplay @kandinsky68 @chdeerob
1242461059027361795	stay at home orders	पूरे भारत का LockdownNow ..... coronavirusindia
1246535681335275522	stay at home orders	This is Peggy, my friends mum. Peggy died this morning as a result of COVID-19. We are devastated. Please stay at home and save lives, it really is that simple ❤  StayAtHomeSaveLives COVID2019 staysafe 
1246997687955668993	stay at home orders	Listen to the advice of Dr. Theresa Tam @CPHO_Canada. It's simple: StayAtHomeSaveLives. The sooner we all do this, the sooner we can return to a state of normalcy--even if that means a new normal.
1242434491974483971	stay at home orders	People in malwani block no:-5,6,7 not following rules every road full of  20 to 30 people.. thay are risking other live's places take some action send 3,4 police on bike  StayAtHomeSaveLives JantaCurfew  @MumbaiPolice @mybmcWardPN @AslamShaikh_MLA @OfficeofUT @malwanipolice
1250438550987739138	stay at home orders	EndTheShutdown EndTheShutdownNow endthelockdownnow endthelockdown   
1242096721246765063	stay at home orders	Mood 🙌, pour yourself the perfect serve of great whisky 🥃 at affordable prices. Visit  to explore our great collection of whisky and wines. Call 0714798820 to order your drinks LockdownNow  coronaviruskenya Kasarani Eastleigh  Telekom 
1297555791575220225	stay at home orders	@encarnacion67 @MaldonadoMerche @Whazirk @Make_u2_happy @vikasknirmal @Alexa17101614 @laboriqua19293 @20180424aoi @durukan_tulin @ladevita12 @paparosso60 @zyx29 @Lifeblessend @PopRioRe @PhotoTimeGeo @elzasds @white_jets @jjoywill @NiceBoyKimo @puhinnalle_ @er509939 @Markanizer @Ekka68910694 @evasurga @PardueSuzanne @Soul_Serenity8 @keikalin020460 @lana_liss @TheInBeauty @SnowWhiteRina @mainzina @candle_snob @littllemel @Jill_Gregory @LoneSmith5 @pamelllar @maype7 @AracelisTorre19 @peac4love @mjkn_555 @SonokHakan @Karens_Photos @o_aidee @purpuracocaes1 @MariHamill @gornajur Likewises Maria Cristina &amp; everyone...!  StayAtHomeSaveLives  StaySafe 
1242320169919266816	stay at home orders	Actress Olga Kurylenko Confirms That She Has Recovered From Coronavirus StayAtHomeSaveLives COVIDー19   
1242146324729843714	stay at home orders	Quarantine Day-8: Aaj kal meri crush bhi mere message ka reply dhang se de rahi he. LockdownNow COVIDー19
1242388687461199872	stay at home orders	StayAtHomeSaveLives  lockdown 
1242399620770287616	stay at home orders	Training at home StayAtHomeSaveLives StayHome FitIndiaMovement india @WorldTaekwondo1 @GoSportsVoices @TheBridge_IN @YASMinistry @latika_bhandari
1262471318294814721	stay at home orders	NO MORE BAILOUTS  @senatemajldr @realDonaldTrump @GOP @HouseGOP @freedomcaucus   EndTheShutdown EndTheStupidity BacktoWorkAmerica
1333492828312223746	stay at home orders	SaferAtHome footer image for my November2020 summary blog. LACounty is back in the most severe COVID19 purple tier, though restrictions aren't quite as severe as before. Excited to welcome BidenHarris though not soon enough - StaySafeStayHome
1248230236988166145	stay at home orders	The mission in aiding all First Responders continues. Please look at previous tweets for information on how to get in touch with us. Keep calm and do your part in fighting this virus. They go to work to keep us safe. StayAtHomeSaveLives FightAgainstCOVID19 FirstRespondersFirst
1240532844880879616	school closures	@dzyngier @SandyNicoll2018 @teacherasleader @steven_kolber ...yep...also a 24hr national TV emergency channel. ..so we can see and hear how our front line services are really coping... CloseTheSchools COVID2019AU HerdimmunityIsMurder coronavirusaus
1242439767633035264	stay at home orders	IK's biggest strength and weakness is the same  He is too honest He is too transparent He is straightforward  LockdownNow PakistanFightsCorona
1283889136680624128	school closures	NotMyChild. @realDonaldTrump wants to send kids to school in the fall. Sure, let's just sacrifice our children, the future, and school staff for this pea-brained imbecile's ego. Again, NotMyChild 
1283440365392015362	stay at home orders	Here’s a FAQ to go along with the amended SaferAtHome order. MaskUpAL TogetherAL alpolitics
1290430021199368197	school closures	And their kids will be ReopeningSchools b'gosh KeepSchoolsClosed 
1242425974458847233	stay at home orders	@NuffieldHealth why are you sending gym staff into the gyms to work!? Doing checks on the clubs is not vital for this country to run, they are NOT classed as essential workers . You are putting families lives at risk. StayAtHomeSaveLives UKlockdown
1242200894445363205	stay at home orders	LockdownNow COVIDー19 StayAtHomeSaveLives
1242468016261967873	stay at home orders	21 day lockdown  please be safe ... StayAtHomeSaveLives fightagainstcorona lockdownindia support_goverment 
1242802002503008259	stay at home orders	Please don't listen to Far-Right quacks in Ireland who are telling you to go out and socialise. Sadly some may fall for her wickedness. Will @gardainfo @TwitterDublin stop those encouraging this dangerous behaviour? StayAtHomeSaveLives Coronavirusireland DontBeASpreader
1242695748551970816	stay at home orders	Friend in NZ just received this. Idk when our lame arse govt will realise you've gotta be ahead of the curve to flatten the curve StayAtHomeSaveLives COVIDー19 FlattenTheCurve lockdown nzlockdown COVID19 coronavirus
1247494939107364865	stay at home orders	StayAtHomeSaveLives workingfromhome dotherightthing
1242455699348750336	stay at home orders	Having trouble selling these days? Stay home, stay safe and sell online! We help businesses grow and expand online.  LockdownNow StayAtHomeSaveLives pixelbysucsel sucsel pixel growbetter onlinebusinessgrowth 
1251548458718289920	stay at home orders	These groups of ignorant bioweaponized species r protesting StayAtHomeSaveLives &amp; invoking Donal's "hoax"claim! Ironically, when 1 of these unhinged gets sick &amp; spread, then it is their community that suffers &amp; state HealthCare systems' responsibility to treat them.
1252891609995362304	stay at home orders	The FREE StayAtHomeSaveLives mini edition of FAWSL Full-Time magazine will be available from tomorrow. If you would like a copy, please send us an E-mail at fawslfulltime@gmail.com. A link to the pdf will then be provided to you within 48 hours FAWSL FAWC
1249981554941714432	stay at home orders	This is why staying at home is so important. Please only go out when absolutely necessary. Even at home, keep a distance from your elders and wear a mask when around them. StayAtHomeSaveLives COVID2019  
1289416217208344577	school closures	The vital statistic is they only have data for &gt;60% attendees. Of that 58% tested - 75% are Positive. This is an outrageous contagion level with the camp using safety methods. The average age of staff is 17. NotMyChild. StayHomeStaySafe
1322786136306163712	school closures	Close them asap - save lives - save their parents / grandparents / save the teachers CloseTheSchools closeschools CloseSchoolsNOW ShutTheSchools SavetheNHS please re-use this pic or retweet
1283465205075324928	school closures	All because of their hatred of @realDonaldTrump despicable. OpenSchools Trump2020
1280755405182943232	school closures	On Recommendations from National Education Ministerial Conference today Federal Minister @Shafqat_Mahmood will brief NCOC.  @SaeedGhani1 @RajaYassirPTI @AkbarAyubKhanO1  SchoolReopening Covid_19 
1243505602187481089	stay at home orders	@ClarenceHouse @PAImages No kind words from me StayAtHomeSaveLives DontTravelToTheHighlands ThisIsNotaHoliday COVID19
1287309950708924416	school closures	We want our children to make better use of time. Online classes are safer than sending them out in these circumstances. Government should not force these decisions SaveOurSchools RightToWork RightToLearn @imBhupendrasinh  @vijayrupanibjp @PMOIndia @narendramodi @CMOGuj
1251447308484558849	stay at home orders	Have a good weekend all ❤️StayAtHomeSaveLives NHSCovidHeroes @NHSuk @NHSMillion NHSThankYou
1242341236951801857	stay at home orders	🙏🙏🙏 @narendramodi @AmitShah @myogiadityanath @capt_amarinder @ashokgehlot51 @ChouhanShivraj @PoliceRajasthan @Uppolice @CMOMaharashtra @DGPMaharashtra  LockdownNow StayAtHomeSaveLives CurfewInIndia JantaCurfew COVID19outbreak CoronaStopKaroNa 
1249816563643027457	stay at home orders	EndTheShutdown EndTheShutdownNow endthelockdownnow  
1275975002706161669	school closures	@jenkinshelen 𝗩𝗮𝗰𝗰𝗶𝗻𝗲 𝗶𝘀 𝗮 𝗵𝗼𝗽𝗲 𝗯𝘂𝘁 𝗵𝘆𝗴𝗶𝗲𝗻𝗲 𝗶𝘀 𝘁𝗵𝗲 𝗮𝗻𝘀𝘄𝗲𝗿   @SantaSAOfficial in conversation with Dr. Sandeep Huilgol on topics - Can vaccine be 100% saver? Unlocked down behavior that repercussions ReopeningSchools     Vaccine
1260480334463938560	stay at home orders	@latimes Welcome to reality, LA Times, and join the club!  Now tell @GavinNewsom and @MayorOfLA @ericgarcetti.  Financial devastation will increase homelessness, substance abuse, depression, domestic violence and suicide.   The California dream is dying.  EndTheShutdown ReOpenCalifornia
1392670052965654530	stay at home orders	Things to do while in SaferAtHome. 390:  Water the flowers!   KeepTheFaith
1325243347703910400	school closures	@niqhtbreeze_ Utter madness. We have had to de-register our son from school to prevent us from “breaking the law’ &amp; having action taken against us by the authorities”. NO GOVT should be allowed to endanger the lives of its citizens. CloseTheSchools GTTO Lockdown2 ToryHypocrites ToryScum
1287339379040559104	school closures	SaveOurSchools RightToLearn RightToTeach The ban on fee collection goes against the very spirit of free enterprise that Gujaratis stand for. I am sure they did not elect this govt to kill this spirit and destroy a valued enterprise called schools. Reverse the ban now!
1346451860073422848	school closures	@JenniferWexton My child would like to know what the first day of school feels like! OpenSchools OpenFCPS
1242410557023629312	stay at home orders	What if Noah already built the Ark while we were joking about the seriousness of this Coronavirus LockdownNow 21Days 21daylockdown Covid19SA lockDownSouthAfrica
